game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,ID
155,22,7,1,11,11,0,0,0,0,543,7,533,358,600,350.93784,2,116,122,0.0,0,0,1,0,0.0,0,0,0,0,78,0,0,0,3,399,4,478,636,720,254.93774,2,124,126,0.0,0,0,0,0,0.0,0,0,0,0,14,0,1,0,0,304,0,130,700,700,242.93773,1,70,156,0.0,0,0,1,0,0.0,0,0,0,0,59,0,0,0,1,389,4,506,399,700,326.9378,2,170,86,0.0,0,0,0,0,0.0,0,0,0,0,77,0,0,0,0,402,10,344,422,800,314.9378,2,120,100,0.0,0,0,0,0,0.0,0,0,0,0,12,0,0,1,13,982,12,780,650,720,386.93787,3,82,170,0.0,0,0,1,0,1.0,0,0,0,0,21,0,0,0,6,788,9,706,640,640,422.9379,3,174,90,0.0,0,0,2,0,0.0,0,0,0,0,60,0,0,0,1,531,0,307,720,720,242.93773,2,180,84,0.2999484,0,0,2,0,0.0,0,0,0,0,84,1,0,0,0,796,0,421,760,760,326.9378,2,90,150,0.0,0,0,2,1,1.0,0,0,1,0,34,0,0,0,0,851,11,870,593,680,566.93805,3,128,128,0.0,0,0,0,0,0.0,0,0,0,0,a400b8f29dece5f4d266f49f1ae2e98a
1362,4,0,6,4,39,1,1,4,13,8457,116,11871,1333,1460,1166.9386,16,122,122,0.0,3,1,4,0,0.35714287,0,0,1,0,114,4,6,4,2,5253,29,5135,725,1060,626.9381,10,134,128,7.964635,0,0,6,0,0.5714286,0,0,0,0,6,5,5,3,5,7639,65,9087,760,1180,566.93805,14,118,80,0.0,0,0,8,0,0.5714286,0,0,0,0,41,1,2,4,5,8450,109,11527,1109,1280,518.938,16,136,132,8.498043,0,0,4,0,0.35714287,0,0,0,0,35,3,4,6,28,8299,96,10269,0,1140,782.93823,15,122,116,0.0999657,0,0,1,0,0.64285713,0,0,0,0,49,2,4,5,4,8586,101,10219,0,1560,770.93823,15,120,120,18.578125,0,0,4,0,0.3888889,3,0,0,0,84,2,4,10,2,5026,9,6471,1440,1440,816.9383,11,180,178,21.495117,0,0,4,0,0.6666667,0,0,3,0,94,5,2,5,7,10025,142,11227,734,1340,806.9383,15,134,132,3.0325928,0,0,1,0,0.5555556,0,0,0,0,63,5,3,1,9,7176,50,10030,0,1080,602.93805,14,118,120,0.0,0,0,7,1,0.33333334,1,0,0,0,73,3,1,1,2,11132,87,8953,1410,1760,650.9381,14,126,126,10.16419,9,3,13,0,0.22222222,0,0,0,0,34c81a8faede0d8f1f87dcc6ee824658
2388,4,0,16,10,103,9,8,18,3,18196,101,24685,2120,2120,1298.9387,24,78,116,223.25641,0,0,12,0,0.6585366,0,0,1,1,86,3,16,20,0,9328,33,11672,1320,1320,950.9384,16,74,74,70.44399,0,0,3,0,0.5609756,0,0,4,2,23,8,11,12,3,13857,93,15853,2000,2000,686.9382,19,74,76,69.36452,0,0,4,0,0.46341464,1,0,0,0,29,7,9,14,2,15953,115,20783,2290,2290,948.9384,22,80,120,41.343266,2,1,7,0,0.5121951,0,0,0,3,8,12,7,10,10,29986,331,26915,2490,2490,878.93835,25,78,80,14.258361,2,1,18,0,0.5365854,3,0,0,0,81,9,8,12,0,13481,50,16531,2580,2580,698.9382,19,108,148,70.5407,0,0,17,0,0.4117647,0,0,0,0,18,11,10,18,4,19952,197,22330,2860,2860,722.9382,23,142,78,63.432777,0,0,10,0,0.5686275,3,0,0,0,112,3,10,22,2,10141,35,14100,1520,1520,1604.9391,18,110,140,32.430176,0,0,3,0,0.49019608,1,0,11,3,42,9,7,18,0,18523,196,21550,1796,2500,806.9383,22,108,142,43.893723,0,0,4,0,0.5294118,0,0,0,0,93,17,7,18,0,18670,107,27107,2490,2490,1070.9385,25,82,130,14.147837,0,0,6,0,0.6862745,2,0,0,0,5feece770ca79e5e8cd8052198b3f533
2043,22,0,15,49,44,3,6,3,7,12160,128,11595,0,1500,542.938,16,76,88,4.1362996,0,0,13,1,0.42857143,0,0,0,0,21,1,8,7,3,8128,46,11800,1519,1540,1176.9386,16,76,84,42.13524,0,0,3,0,0.5714286,0,0,2,1,89,0,8,9,0,9364,104,13511,0,1560,746.93823,17,98,98,74.87128,0,0,3,0,0.64285713,0,0,0,0,11,7,10,0,13,15487,220,16899,1190,1620,758.93823,19,78,84,0.0,0,0,4,0,0.5,0,0,1,0,9,2,5,5,3,8090,59,9970,0,1520,650.9381,14,96,102,29.474401,0,0,11,0,0.5,0,0,5,0,90,1,4,13,0,14903,155,17422,1631,1635,1725.9391,20,92,94,12.360596,3,1,8,0,0.35135135,0,0,4,0,70,7,3,6,0,15357,173,16928,2014,2200,626.9381,20,92,94,0.0,0,0,4,0,0.3243243,1,2,0,0,79,0,3,9,2,9470,17,10596,1051,1395,1339.9387,15,82,88,12.615234,57,12,15,0,0.24324325,0,0,8,4,12,4,1,7,16,12678,140,12356,503,1420,686.9382,16,80,154,0.0,0,0,7,0,0.2972973,0,0,0,0,14,25,6,10,8,22858,123,26982,2287,5985,1209.9386,25,76,86,69.33972,0,0,4,0,0.9459459,2,0,1,0,8f56cc2468ba5c37edb79f3a7b4af6e6
840,22,7,2,27,9,1,2,4,2,3565,22,3626,0,840,410.9379,8,108,106,16.529236,0,0,7,0,0.35714287,0,0,0,0,21,4,1,5,1,4162,25,4332,571,1000,614.9381,9,80,170,42.52289,0,0,5,0,0.64285713,0,0,0,0,53,2,3,6,5,4098,40,4083,515,900,758.93823,8,82,166,0.0,0,0,2,1,0.5714286,0,0,2,0,32,2,0,0,3,3093,20,3639,912,1040,374.93787,8,176,98,0.0,0,0,4,0,0.14285715,0,0,0,0,11,4,2,1,10,4097,35,5646,0,960,542.938,10,122,124,0.0,0,0,0,0,0.35714287,0,0,0,0,22,1,4,0,23,3829,46,5752,1080,1080,1092.9386,10,182,174,2.9991703,0,0,3,0,0.125,0,0,1,0,5,3,2,3,2,4329,19,4530,715,880,566.93805,9,102,116,18.129025,8,2,5,0,0.75,0,0,5,6,8,1,1,2,17,3868,38,4280,892,1040,434.93793,9,86,172,0.0,0,0,0,0,0.375,0,0,0,0,71,2,5,4,2,2894,1,2482,1120,1120,398.93787,6,114,118,30.192398,0,0,7,0,0.625,0,0,0,0,2,1,2,2,7,5324,70,6990,817,1320,506.938,12,110,114,0.0,0,0,1,0,0.375,1,0,0,0,44cdded6d3311134563f743eb77685b2
342,22,7,1,0,64,0,2,0,0,679,2,462,780,780,458.93793,2,138,98,2.9992676,0,0,0,0,0.0,0,0,1,0,31,1,0,0,2,1159,1,1176,680,680,410.9379,4,168,96,0.0,3,1,4,0,0.5,0,0,1,0,1,0,0,1,6,2037,30,2147,558,800,338.93784,5,170,102,0.0,0,0,1,0,0.5,0,0,0,0,29,0,0,0,0,890,7,801,638,800,326.9378,3,78,146,0.0,0,0,0,0,0.0,0,0,0,0,34,1,2,0,4,1238,12,2036,603,820,638.9381,5,116,118,0.0,0,0,1,0,0.5,0,0,0,0,114,1,0,1,16,1892,25,1752,782,840,434.93793,5,80,152,0.8331421,0,0,0,0,0.5,0,0,0,0,90,0,0,1,0,632,1,641,509,560,509.938,3,92,156,0.0,18,5,0,0,0.25,0,0,1,0,108,0,1,0,0,1083,11,1110,900,900,386.93787,4,176,104,0.0,0,0,0,0,0.0,0,0,1,0,101,2,1,0,0,1653,8,2223,780,780,650.9381,5,122,124,0.0,0,0,1,1,0.5,0,0,0,0,9,1,0,1,0,1143,1,818,680,680,350.93784,3,96,166,9.364393,0,0,5,0,0.5,0,0,0,0,b6f39b49177535c9417eecd8c696674d
1249,22,7,5,4,16,0,5,5,4,5886,48,5171,1133,1280,468.93796,10,118,122,50.654617,6,3,11,0,0.23809524,0,0,0,0,32,4,6,7,0,5384,1,5872,724,980,434.93793,10,124,140,0.0,0,0,14,0,0.52380955,0,0,3,4,53,5,6,8,16,8298,94,7195,1220,1220,1082.9385,12,122,116,0.0,0,0,2,0,0.61904764,1,0,1,4,81,6,4,5,21,10220,125,10615,2595,2660,662.9381,15,122,122,19.428516,0,0,1,0,0.52380955,1,0,0,0,34,4,0,5,5,9234,147,12351,1195,1340,1280.9387,16,94,164,0.0,5,2,1,0,0.42857143,0,0,1,0,88,4,2,3,14,7153,79,9132,1429,1480,938.9384,14,84,156,48.58772,0,0,1,0,0.33333334,0,0,0,1,109,0,4,5,4,7874,133,8047,887,960,686.9382,13,138,154,0.0,0,0,6,0,0.1904762,0,0,0,0,7,4,5,9,2,7815,64,8659,1339,1400,888.93835,13,170,122,59.85169,0,0,6,0,0.61904764,0,0,1,1,40,4,5,7,3,9417,123,9136,981,1460,782.93823,14,88,170,0.0,2,1,2,0,0.52380955,2,0,0,1,111,7,5,12,3,6644,13,9188,1260,1260,1176.9386,14,136,124,17.229248,5,2,5,0,0.9047619,0,0,7,6,4b6e4e511d399180776d0f23984466b2
655,22,7,1,11,56,1,1,1,30,4491,65,4479,772,1240,566.93805,9,178,104,0.0,0,0,4,0,0.4,0,0,0,0,74,1,3,1,1,2801,27,3769,538,1000,806.9383,8,120,120,9.963733,0,0,0,0,0.4,0,0,1,1,41,1,0,0,3,3839,57,3730,721,980,398.93787,8,76,156,3.199243,0,0,1,0,0.2,0,0,0,0,64,1,2,1,3,2200,5,2326,712,1000,674.9382,6,84,154,2.9992676,0,0,6,0,0.4,0,0,2,0,84,1,0,1,3,1890,3,1604,665,920,350.93784,4,156,86,11.530565,6,2,3,0,0.4,0,0,2,1,104,1,2,0,7,2454,17,2704,1040,1040,470.93796,6,184,174,0.0,0,0,6,0,0.16666667,0,0,1,0,42,0,0,1,0,4218,70,4097,680,1020,422.9379,8,154,132,0.0,2,1,2,0,0.16666667,0,0,0,0,10,3,2,0,22,4272,50,5326,420,420,398.93787,10,124,126,0.0,0,0,0,1,0.5,0,0,1,1,90,1,1,1,1,3472,48,3641,760,760,1277.9387,8,84,162,0.0,3,1,0,0,0.33333334,0,0,1,0,105,1,0,1,0,1858,18,1742,880,880,494.93796,5,180,174,0.0,0,0,3,0,0.33333334,0,0,0,0,06b147af8683a7973e6f431c412448b7
1079,22,7,4,4,99,2,4,3,0,4829,39,4142,1060,1060,374.93787,8,126,126,0.0,0,0,9,0,0.3846154,0,0,0,0,110,2,3,4,2,4009,26,4676,1180,1180,470.93796,9,124,128,1.532959,0,0,0,0,0.46153846,1,0,0,0,36,4,6,6,1,5277,21,4790,1140,1140,686.9382,9,126,124,1.5329101,0,0,5,0,0.7692308,0,0,0,0,34,3,4,2,6,4256,29,5693,1120,1120,674.9382,10,120,126,0.0,0,0,1,0,0.3846154,0,0,0,0,28,2,2,6,9,5198,51,5722,1153,1200,386.93787,10,92,128,32.05886,0,0,3,0,0.61538464,1,0,0,0,62,2,2,9,0,4196,1,3420,870,880,506.938,7,156,110,0.9999714,0,0,10,0,0.57894737,0,0,5,0,75,7,2,6,18,6538,48,9363,410,1480,1550.939,14,180,172,0.0,0,0,4,0,0.68421054,0,0,0,0,29,4,2,3,0,5770,47,7578,0,1560,732.9382,12,108,148,9.864293,0,0,7,0,0.36842105,0,0,0,0,41,5,2,5,24,6915,76,7098,1160,1160,470.93796,12,134,124,14.4964905,0,0,1,1,0.5263158,0,0,0,0,5,1,5,5,1,2472,2,3482,800,800,494.93796,7,174,122,28.059937,0,0,1,0,0.31578946,0,0,2,1,bf366db368cc34b63235973dd3f50b0b
983,22,0,2,3,74,3,5,0,12,5502,50,6386,1060,1060,974.9384,11,74,72,2.8324716,0,0,1,1,0.375,0,0,1,0,62,0,7,4,3,2750,9,3487,820,820,470.93796,7,74,74,0.39997536,0,0,3,0,0.5,0,0,2,1,99,2,7,2,7,4363,40,3788,1180,1180,494.93796,8,98,114,0.0,0,0,4,0,0.5,0,0,0,0,27,0,3,0,7,3016,7,2855,0,880,792.93823,6,162,76,16.329277,0,0,9,0,0.0,0,0,5,0,8,2,1,0,1,5747,72,5491,1220,1220,530.938,10,166,84,0.0,0,0,1,0,0.25,0,0,0,0,119,9,1,0,10,8039,81,9523,1100,1140,1142.9386,14,136,100,33.92505,0,0,8,0,0.39130434,1,0,1,2,20,1,1,13,3,2962,5,4719,1060,1060,398.93787,9,142,100,17.648092,3,1,1,0,0.6086956,0,0,3,2,42,7,2,3,22,6369,74,5746,1183,1380,482.93796,10,76,150,25.596302,0,0,1,0,0.4347826,0,0,0,0,97,3,1,0,1,5627,62,6688,1005,1320,768.93823,11,180,176,6.8809814,0,0,5,0,0.13043478,0,0,1,1,100,3,3,12,1,4234,12,4731,1150,1320,756.93823,9,134,102,9.166392,0,0,6,0,0.65217394,0,0,1,1,a26ea6c7d63eb1df557dbcae742b4705
